"municipality_id","year","area","population","population_log","population_log_squared","elderly_share","population_density","log_population_density","pm10","elderly_pm10","hospital","unobserved_risk","year_centered","ordinary_mortality","previous_year_mortality","true_pandemic_effect","reporting_shock","observed_mortality_ideal","observed_mortality_failure","historical_average_prediction","lasso_prediction","random_forest_prediction","historical_average_error","lasso_error","random_forest_error"
738,2019,"South and Islands",5616,8.63340359014035,74.5356575502483,23.6606013323644,118.77613664014,4.77724051671897,16.1273581205202,381.582991033897,1,0.39912476818524,4,28.1434343696588,25.3221238059287,0,0,28.1434343696588,28.1434343696588,25.3231959040993,25.6902500559284,25.363155056644,-2.82023846555944,-2.45318431373038,-2.78027931301483
739,2019,"North East",1255,7.13527288556431,50.9121191514692,26.0918223720315,86.689147104983,4.46232869838461,27.3933078430499,714.741322423234,0,-0.360409755254926,4,28.2735719557291,28.5241604155991,0,0,28.2735719557291,28.2735719557291,27.3683866733125,28.2735191503841,28.4536075560144,-0.905185282416571,-5.28053449748711e-05,0.180035600285279
740,2019,"South and Islands",11248,9.32797541021726,87.0111252536179,18.3862229665094,117.140251532169,4.76337194793753,14.9495619476612,274.865979221343,1,-0.652914694051081,4,23.8822701455138,22.1771619167066,0,0,23.8822701455138,23.8822701455138,21.6285916523084,23.2643472759739,22.5947048078299,-2.25367849320532,-0.617922869539882,-1.28756533768389
741,2019,"North West",1380,7.2298375518543,52.2705510262025,22.3994773019852,424.542895967608,6.05101305121765,31.8048410728965,712.41181570559,0,-0.666560250852499,4,26.9610696533294,26.7432384279523,0,0,26.9610696533294,26.9610696533294,27.2338860319522,26.9322990181895,27.4327037212263,0.27281637862281,-0.0287706351399386,0.471634067896908
742,2019,"North West",2112,7.65552388774141,58.6070459957794,27.5938610733941,347.046671957899,5.84945927222196,37.2788870437076,1028.66843005482,1,-1.04421850920442,4,31.0355726073948,29.8036980612702,0,0,31.0355726073948,31.0355726073948,30.4974151073846,29.564680786085,30.5735174914211,-0.538157500010215,-1.47089182130977,-0.462055115973719
743,2019,"South and Islands",4875,8.49192336797227,72.1127624875135,26.5402448469718,124.618325201283,4.82525566778073,15.9685345852786,423.808817740631,1,1.00466214366415,4,27.5835074327744,29.3401538498262,0,0,27.5835074327744,27.5835074327744,27.7551633262679,28.447569073869,28.5634478844402,0.171655893493561,0.864061641094608,0.979940451665815
744,2019,"South and Islands",2568,7.8507826800197,61.6347886888972,20.8640673575718,67.0561289977602,4.20553001491267,20.4736964570074,427.164581937481,0,0.928671604571619,4,24.5061477411161,24.134750944381,0,0,24.5061477411161,24.5061477411161,23.8580287152502,24.8361580389654,24.1646241209481,-0.648119025865885,0.330010297849288,-0.341523620168051
745,2019,"South and Islands",7655,8.94310921613569,79.9792024517311,23.2216526513419,100.936676587925,4.61449335574085,20.7863187182755,482.692673175881,1,-0.418552597282298,4,26.0306890526273,24.9891172344294,0,0,26.0306890526273,26.0306890526273,25.1452143794385,25.5821746276763,25.3248941580597,-0.885474673188757,-0.448514424950964,-0.705794894567521
746,2019,"North West",4870,8.49078013355857,72.0933472764329,28.783085598388,320.296740081048,5.76924787885819,30.8658119218091,888.413306609174,1,-0.703884260190109,4,29.3365576249949,29.43979950607,0,0,29.3365576249949,29.3365576249949,30.3151297448657,29.2266495494918,29.7238651883328,0.978572119870819,-0.109908075503132,0.387307563337938
747,2019,"North East",2245,7.71650486529137,59.5444473360653,22.613352602908,170.706697585793,5.13994686503416,26.9873049959944,610.273443676643,0,0.352962563939626,4,28.1607212639035,26.6197110892308,0,0,28.1607212639035,28.1607212639035,26.5323970832171,26.737748854259,26.6671300271308,-1.62832418068635,-1.42297240964444,-1.49359123677268
748,2019,"North West",834,6.72567286879559,45.2346755380531,26.2154829335374,359.150462802455,5.8837414171249,23.5522050807528,617.432430341648,0,0.797625164919989,4,30.1632238604066,29.308870901262,0,0,30.1632238604066,30.1632238604066,29.4596108113714,28.6534081402947,29.2888868617395,-0.703613049035209,-1.50981572011185,-0.874336998667093
749,2019,"North East",11091,9.31391453078797,86.7490038868232,22.3590366070737,68.5921140190317,4.2281775721331,27.0114105393863,603.949117058835,1,-0.566727719223486,4,26.5001159733081,26.446682374837,0,0,26.5001159733081,26.5001159733081,26.2795839346004,26.6057844361411,26.7592619912554,-0.220532038707677,0.105668462833034,0.259146017947376
750,2019,"Center",4431,8.39642902314131,70.5000203406497,31.0922939813247,286.640962150973,5.65823042964392,33.2848036734789,1034.90090092648,0,0.863765692145525,4,31.9118907589142,30.1634741784579,0,0,31.9118907589142,31.9118907589142,30.5452494030817,30.0021389687848,30.5105140017472,-1.36664135583255,-1.90975179012938,-1.40137675716706
751,2019,"North East",3956,8.28298194015375,68.6077898209132,22.4186772260129,176.02730138283,5.17063910450141,23.2479428383241,521.188126661187,0,-0.37057247918522,4,24.4844414079563,25.9217909181556,0,0,24.4844414079563,24.4844414079563,25.4402663811759,26.1733027288583,26.0711429986016,0.955824973219531,1.68886132090192,1.58670159064525
752,2019,"South and Islands",4773,8.47067104106293,71.7522678859022,18.9085601999378,197.467200479907,5.28557249702999,20.2411168198835,382.730375902741,1,-0.723047026756012,4,24.248252147987,22.5632382147895,0,0,24.248252147987,24.248252147987,22.9106076851915,23.6745181448266,23.5753916903844,-1.33764446279542,-0.573734003160382,-0.672860457602606
753,2019,"South and Islands",3318,8.10704429381416,65.7241671818647,16.8556005696279,250.425183234161,5.52316020619033,17.6214513836115,297.020145979273,1,-2.07369264795943,4,22.1280638355072,21.5359434118424,0,0,22.1280638355072,22.1280638355072,20.756368760851,22.7988237522213,21.8852958706763,-1.37169507465617,0.670759916714118,-0.242767964830911
754,2019,"Center",8837,9.08675710792738,82.5691547384689,18.6349790747901,256.984972671935,5.54901761109202,29.015025283648,540.694389015287,1,0.223337207111912,4,26.7519944238903,24.9801279432474,0,0,26.7519944238903,26.7519944238903,25.2943160860888,25.3843595112577,25.4850792933947,-1.45767833780149,-1.36763491263262,-1.26691513049562
755,2019,"Center",10475,9.25671593547573,85.6867899100902,24.4460978694297,352.515713544577,5.8650951986902,21.0813130035052,515.355840899768,1,-0.111111783116082,4,25.9801151892223,29.0617927734954,0,0,25.9801151892223,25.9801151892223,27.1155895690348,28.2661779061078,28.154138338448,1.13547437981259,2.28606271688556,2.17402314922571
756,2019,"North West",1832,7.5133457509539,56.450364373377,27.1010247796088,57.2230111351742,4.04695611006077,27.1998836191213,737.144719964282,0,0.88131858865764,4,30.0203236656458,30.1218014272078,0,0,30.0203236656458,30.0203236656458,29.9379148105304,29.3691081029584,30.2204254170726,-0.0824088551154425,-0.651215562687348,0.200101751426832
757,2019,"North West",3125,8.04706480905748,64.7552520411713,32.5740951421989,41.8345799855104,3.73372326991015,18.259355548859,594.78198488377,0,1.13549039432754,4,29.8364924182845,31.993134471385,0,0,29.8364924182845,29.8364924182845,30.7908222037824,30.687817558314,31.0098001163555,0.954329785497915,0.851325140029559,1.17330769807098
758,2019,"Center",3543,8.17286987258296,66.7958019541743,22.1681515164661,199.582482869355,5.29622759885055,23.4790994639277,520.488234386527,0,-1.21662154128526,4,25.6544316417397,25.3324335794103,0,0,25.6544316417397,25.6544316417397,24.3083995256156,25.7857401509781,25.6980023737717,-1.34603211612417,0.131308509238377,0.0435707320319665
759,2019,"North West",4624,8.43903722612896,71.2173493039904,29.9616748166339,189.207898097053,5.2428464004455,29.0609597912034,870.715027123308,0,-0.294736931172028,4,29.8016714867893,29.6003083010942,0,0,29.8016714867893,29.8016714867893,30.0216957832686,29.3738577610971,30.3127656112681,0.220024296479291,-0.427813725692168,0.51109412447882
760,2019,"North East",1139,7.03752735439501,49.5267912638581,25.5168226889179,238.654706785735,5.47501776580397,27.9937612709574,714.311842746917,0,-0.237257285590228,4,28.5093332697886,28.0126090682578,0,0,28.5093332697886,28.5093332697886,27.9652629939365,27.9166619958108,28.5198024657666,-0.544070275852153,-0.592671273977817,0.0104691959779579
761,2019,"Center",2429,7.79510844458994,60.7637156629173,24.7808861212081,124.924270396319,4.82770771687956,17.8345468758341,441.955875153392,1,-0.540621878101564,4,27.687132541334,28.0987633901415,0,0,27.687132541334,27.687132541334,26.5328374123647,27.5847397504175,27.4144183135422,-1.15429512896929,-0.102392790916511,-0.27271422779177
762,2019,"South and Islands",10381,9.24770469423618,85.5200421117978,24.0834810974001,1467.03194390917,7.29099655289512,23.4868658785403,565.645490422997,1,-2.07473890801781,4,26.4226825821273,24.7557013806927,0,0,26.4226825821273,26.4226825821273,24.2016942707983,25.5893268743063,25.0203274267242,-2.22098831132906,-0.833355707820999,-1.40235515540314
763,2019,"South and Islands",2268,7.72643780359854,59.6978411328766,20.0766121637032,94.18825064308,4.54529544602269,14.0877959993413,282.835216520145,0,0.381847222486569,4,23.3615614963091,23.7224716285337,0,0,23.3615614963091,23.3615614963091,23.4138154912661,24.3480778773856,23.6629668494591,0.0522539949570628,0.986516381076548,0.301405353150017
764,2019,"North West",4170,8.33565511480177,69.4831461929209,30.2954878724734,404.412474073695,6.00243533255015,39.1878064830526,1187.21371605615,1,1.66265920335774,4,32.3035041777847,34.2243330297857,0,0,32.3035041777847,32.3035041777847,33.5278177682011,32.712763843894,33.6905813756121,1.22431359041639,0.409259666109293,1.3870771978274
765,2019,"North East",10428,9.25227830945928,85.6046539156907,25.3694477431049,93.7093372346382,4.54019783459592,32.2840032411665,819.027333165005,0,0.171821414389516,4,27.1138048768554,27.806028738598,0,0,27.1138048768554,27.1138048768554,27.9362673902512,27.9098452129313,28.3216175610255,0.822462513395759,0.796040336075887,1.20781268417005
766,2019,"South and Islands",4959,8.50890658529779,72.4014912773241,20.8842892153322,67.7892402484082,4.21640348395137,26.3043458460446,549.347566268917,0,-0.502724455898691,4,22.4214384368912,23.4676843052242,0,0,22.4214384368912,22.4214384368912,23.0383452186305,24.5702811853476,23.9250358250714,0.616906781739296,2.14884274845632,1.50359738818019
767,2019,"Center",2810,7.94111624809157,63.061327265704,24.719324652168,140.337148610867,4.94404773189554,26.1787394000328,647.120758213914,0,-0.958063329812528,4,24.6741835320759,25.9798138570541,0,0,24.6741835320759,24.6741835320759,25.8838543599043,26.5019866425087,26.3639519142065,1.20967082782846,1.82780311043286,1.68976838213067
768,2019,"North West",2207,7.69953141202405,59.2827839647451,23.8687049053961,373.392207704871,5.92262936239729,20.2191059028514,482.603872246112,0,-0.0334353261050242,4,28.2767107968354,26.9407156208979,0,0,28.2767107968354,28.2767107968354,27.1831659167703,26.8519522819043,27.1248714578538,-1.0935448800651,-1.42475851493111,-1.15183933898156
769,2019,"South and Islands",1866,7.53130329973007,56.720529392525,22.0367821054432,72.507741067883,4.28369332951087,25.369580665114,559.063921223581,1,-1.50217943808145,4,25.0214555681986,23.4783437563699,0,0,25.0214555681986,25.0214555681986,22.8568700180178,24.6559495497923,23.9422105143207,-2.16458555018082,-0.365506018406329,-1.07924505387793
770,2019,"North West",7325,8.89899345009616,79.1920844248543,20.6619439246155,65.8557902157989,4.18746735470783,25.463782318058,526.131242364329,0,0.649199324678758,4,26.102386442794,26.9654635326544,0,0,26.102386442794,26.102386442794,26.714681137802,26.7370035813657,26.6682204474321,0.612294695008067,0.634617138571695,0.565834004638099
771,2019,"South and Islands",715,6.57297023776825,43.2039377465872,21.2270303727638,360.594855915905,5.88775504532056,28.1666091320488,597.893467543768,0,-0.723052163061061,4,25.0627617181106,25.7948272176596,0,0,25.0627617181106,25.0627617181106,24.7246893302427,26.1209991392664,26.1357581384429,-0.338072387867904,1.05823742115582,1.0729964203323
772,2019,"Center",13258,9.49237251156334,90.1051358982833,31.0075388591415,101.249399008642,4.61758677025191,22.854566123791,708.663847192269,1,1.0268641325738,4,32.0332843393173,31.7095909784106,0,0,32.0332843393173,32.0332843393173,30.6156776924822,30.5618654447841,31.0054557656069,-1.41760664683502,-1.47141889453313,-1.0278285737104
773,2019,"South and Islands",3675,8.20928928718205,67.392430600642,26.497484357789,138.551774669311,4.93124408009965,26.500768154167,702.203689634433,1,0.448320236229028,4,28.0223220268423,27.7135974423973,0,0,28.0223220268423,28.0223220268423,27.0860441668636,27.7692829779034,27.4734098451241,-0.936277859978741,-0.253039048938913,-0.54891218171819
774,2019,"North East",4670,8.44899515466924,71.3855191236244,27.5299059296492,638.661605565946,6.45937474535209,31.080549994747,855.644617597143,0,1.36784709501673,4,30.5423216754158,31.4189274032216,0,0,30.5423216754158,30.5423216754158,31.0361741778802,30.3626344113564,31.1656875623789,0.493852502464382,-0.179687264059336,0.623365886963121
775,2019,"North East",2348,7.76125562172841,60.2370888258108,24.7491499987835,176.341052180126,5.17241991641054,27.9237034509373,691.087925228796,0,-0.786199334231036,4,25.648251129731,28.2035389813378,0,0,25.648251129731,25.648251129731,26.9277552634791,27.9635134058872,28.0011653896446,1.27950413374813,2.31526227615618,2.35291425991363
776,2019,"Center",3300,8.10157911247786,65.6355841157375,24.8967404598977,115.371152551969,4.74815434493843,23.9311816185747,595.808417656328,0,0.523157808379569,4,27.5678750938692,25.9988385093328,0,0,27.5678750938692,27.5678750938692,27.0124073499059,26.4595006760524,26.5647057394144,-0.555467743963252,-1.10837441781677,-1.00316935445476
777,2019,"Center",1313,7.18035679056505,51.5575236398136,16.1864992062681,210.90455319178,5.35140567659156,22.2217277429276,359.691978472803,0,-1.34797738717584,4,21.6701873496493,22.5740027628727,0,0,21.6701873496493,21.6701873496493,21.7331110039579,23.494763190634,22.5272785609186,0.0629236543085696,1.82457584098471,0.857091211269339
778,2019,"Center",876,6.77526657204532,45.9042371222747,23.0341489913654,53.2068878719069,3.97418785924336,23.3725220718559,538.366155707104,0,-0.248048447483347,4,24.981387209853,26.4080555661006,0,0,24.981387209853,24.981387209853,25.556528766629,26.5376716294447,26.0150715020228,0.575141556775954,1.55628441959172,1.03368429216982
779,2019,"North East",3272,8.09325686987248,65.5008067617381,33.889402400401,222.321130959368,5.40412287250015,23.8932671040902,809.728543550777,1,0.071240996350188,4,31.8854161421127,31.3800716047938,0,0,31.8854161421127,31.8854161421127,31.7001971314009,30.6480489333363,31.5196487349974,-0.185219010711759,-1.23736720877642,-0.365767407115317
780,2019,"South and Islands",2849,7.95464276134958,63.2763414606913,24.1229458689613,142.087643441188,4.95644407453946,20.1890691395705,487.019821998576,0,-0.116913293278337,4,26.2388657837778,25.2510026850572,0,0,26.2388657837778,26.2388657837778,25.3180528141905,25.8051608659353,25.7471239986666,-0.920812969587246,-0.433704917842512,-0.491741785111174
781,2019,"Center",1249,7.12983980098854,50.8346155877604,20.3096286563319,60.338614468685,4.0999722713971,25.0324559851216,508.399885413794,1,0.769779267498416,4,25.6928037978926,25.8034361443002,0,0,25.6928037978926,25.6928037978926,25.7423375651235,25.960408294225,25.7308915936893,0.0495337672308231,0.267604496332332,0.0380877957966241
782,2019,"Center",834,6.7265230238661,45.2461119906007,27.9422384324327,199.576910110571,5.29619967637706,26.8586779098919,750.491582138112,0,-0.90469793334856,4,27.9576073459165,27.6828876514677,0,0,27.9576073459165,27.9576073459165,26.8001208847202,27.8944170572428,27.863130795923,-1.1574864611963,-0.0631902886736277,-0.0944765499934803
783,2019,"South and Islands",8892,9.09291869098108,82.6811703207931,20.8921860347294,675.011898848016,6.51473031864015,22.4652001255007,469.347140329389,1,0.845834918973304,4,25.2635817045459,26.6024021595003,0,0,25.2635817045459,25.2635817045459,25.8839589902268,26.4493757599594,26.2882073257787,0.620377285680945,1.18579405541357,1.02462562123282
784,2019,"North West",7199,8.88176588523941,78.8857652402026,22.8110509944647,350.412951753833,5.85911232114692,28.630472851859,653.091176219393,0,1.22005205931433,4,27.7749915684604,28.2508165900698,0,0,27.7749915684604,27.7749915684604,28.609731968783,27.8332904138382,28.4391499788485,0.83474040032258,0.0582988453778022,0.664158410388037
